animal_id,outcome_type
A675595,Adoption
A708255,Transfer
A686997,Adoption
A750143,Adoption
A733831,Adoption
A725240,Adoption
A755310,Adoption
A695280,Adoption
A703439,Euthanasia
A677061,Adoption
A717039,Transfer
A706979,Adoption
A759331,Transfer
A693637,Transfer
A700309,Transfer
A711515,Adoption
A684777,Adoption
A676213,Adoption
A701931,Euthanasia
A666494,Adoption
A742738,Euthanasia
A666384,Adoption
A754844,Adoption
A715595,Adoption
A700624,Adoption
A681793,Adoption
A684720,Transfer
A681473,Adoption
A738321,Adoption
A663069,Adoption
A665143,Adoption
A670204,Adoption
A759811,Transfer
A667619,Adoption
A760197,Adoption
A734501,Adoption
A736329,Adoption
A712999,Euthanasia
A701324,Adoption
A711398,Adoption
A665629,Adoption
A677179,Adoption
A710945,Adoption
A674152,Adoption
A745797,Adoption
A674569,Adoption
A687601,Adoption
A739798,Adoption
A649065,Adoption
A730336,Adoption
A627632,Adoption
A706987,Adoption
A752574,Transfer
A702782,Adoption
A690372,Transfer
A750977,Transfer
A707145,Adoption
A552877,Adoption
A760549,Adoption
A662461,Adoption
A697633,Adoption
A711967,Adoption
A733504,Transfer
A726223,Adoption
A741758,Adoption
A711949,Adoption
A753757,Transfer
A730346,Transfer
A704748,Adoption
A679568,Adoption
A724187,Adoption
A668132,Adoption
A748760,Adoption
A699110,Transfer
A691910,Transfer
A750217,Adoption
A716923,Adoption
A668048,Transfer
A669223,Adoption
A694714,Adoption
A378348,Adoption
A719425,Transfer
A738611,Adoption
A738810,Transfer
A676815,Transfer
A699247,Adoption
A750130,Adoption
A701999,Adoption
A759199,Adoption
A698144,Transfer
A705503,Transfer
A709822,Transfer
A715132,Adoption
A761789,Transfer
A703997,Transfer
A764533,Adoption
A765248,Adoption
A683416,Adoption
A717653,Adoption
A720745,Adoption
A682145,Adoption
A749311,Adoption
A736252,Transfer
A735586,Adoption
A757123,Adoption
A663999,Adoption
A521273,Adoption
A749779,Adoption
A594707,Transfer
A707134,Adoption
A706030,Transfer
A722822,Adoption
A722717,Adoption
A733583,Adoption
A729540,Transfer
A716785,Adoption
A751524,Adoption
A702657,Transfer
A692063,Adoption
A747610,Adoption
A738507,Transfer
A682020,Adoption
A695773,Adoption
A755674,Adoption
A690086,Adoption
A568306,Adoption
A677201,Transfer
A693914,Adoption
A741700,Adoption
A677380,Transfer
A684493,Adoption
A690734,Transfer
A697599,Transfer
A758680,Adoption
A744290,Adoption
A707293,Adoption
A754937,Adoption
A685702,Adoption
A724119,Adoption
A760158,Transfer
A712904,Transfer
A698955,Adoption
A736876,Adoption
A739930,Transfer
A719537,Transfer
A743357,Adoption
A726593,Adoption
A702350,Adoption
A757413,Adoption
A718994,Transfer
A717764,Transfer
A732620,Transfer
A678418,Adoption
A696903,Adoption
A668573,Transfer
A703404,Transfer
A680993,Transfer
A721388,Adoption
A652148,Adoption
A678914,Adoption
A668180,Euthanasia
A748817,Adoption
A737839,Adoption
A679419,Adoption
A756288,Transfer
A729777,Transfer
A735252,Transfer
A743439,Adoption
A747002,Transfer
A752088,Adoption
A737023,Adoption
A667072,Adoption
A697363,Adoption
A699360,Adoption
A728261,Adoption
A698125,Transfer
A724172,Adoption
A689081,Transfer
A662258,Euthanasia
A701179,Adoption
A753370,Transfer
A747123,Transfer
A674007,Adoption
A702794,Adoption
A746092,Adoption
A728229,Transfer
A746311,Adoption
A716067,Adoption
A698262,Adoption
A758387,Transfer
A690850,Transfer
A760248,Transfer
A719472,Transfer
A760070,Transfer
A720966,Adoption
A657360,Adoption
A695914,Adoption
A705738,Adoption
A740879,Transfer
A708134,Transfer
A695539,Adoption
A710352,Adoption
A675177,Adoption
A742363,Euthanasia
A699575,Adoption
A680269,Adoption
A717681,Adoption
A730277,Transfer
A706603,Adoption
A742154,Adoption
A726176,Transfer
A684274,Adoption
A665314,Transfer
A697099,Adoption
A701019,Adoption
A729320,Euthanasia
A684174,Adoption
A672156,Adoption
A577236,Transfer
A749047,Adoption
A717386,Adoption
A705693,Adoption
A733149,Euthanasia
A699317,Adoption
A689028,Transfer
A671639,Adoption
A696629,Adoption
A673525,Adoption
A719125,Transfer
A666550,Transfer
A703208,Adoption
A752397,Transfer
A719748,Adoption
A721379,Transfer
A728956,Adoption
A704981,Adoption
A702827,Adoption
A703647,Adoption
A732466,Adoption
A736235,Transfer
A696655,Transfer
A665657,Transfer
A718600,Adoption
A731987,Transfer
A709649,Euthanasia
A673864,Adoption
A757910,Transfer
A734821,Adoption
A675638,Adoption
A749258,Adoption
A763332,Adoption
A686703,Transfer
A707345,Euthanasia
A744563,Adoption
A697329,Adoption
A716965,Adoption
A689444,Adoption
A647071,Transfer
A700138,Adoption
A763729,Adoption
A737340,Euthanasia
A758964,Euthanasia
A679032,Adoption
A737620,Adoption
A739918,Euthanasia
A755683,Transfer
A763159,Adoption
A679954,Adoption
A675681,Adoption
A667185,Adoption
A650209,Transfer
A727086,Adoption
A741175,Adoption
A614482,Adoption
A691461,Adoption
A672777,Adoption
A640739,Adoption
A740194,Transfer
A697390,Adoption
A692754,Adoption
A671881,Transfer
A711361,Transfer
A687717,Adoption
A722342,Transfer
A763720,Adoption
A731621,Adoption
A602583,Adoption
A665230,Adoption
A672072,Adoption
A689648,Adoption
A728009,Adoption
A739887,Adoption
A757074,Adoption
A700699,Adoption
A706912,Adoption
A721695,Adoption
A707436,Euthanasia
A713685,Transfer
A701273,Transfer
A754716,Transfer
A749440,Transfer
A740050,Transfer
A736731,Euthanasia
A729412,Adoption
A753904,Adoption
A731062,Transfer
A696094,Adoption
A740752,Transfer
A713315,Adoption
A759627,Adoption
A683508,Adoption
A684569,Adoption
A711807,Adoption
A752333,Transfer
A725673,Adoption
A641582,Transfer
A673395,Adoption
A733693,Adoption
A665085,Adoption
A722138,Adoption
A718418,Transfer
A689041,Euthanasia
A678622,Adoption
A743934,Transfer
A691711,Adoption
A715005,Adoption
A651243,Transfer
A731607,Transfer
A711168,Adoption
A735619,Adoption
A689363,Adoption
A750063,Adoption
A719586,Transfer
A676306,Transfer
A702345,Transfer
A757387,Transfer
A738639,Adoption
A728531,Adoption
A752006,Adoption
A615725,Adoption
A727533,Adoption
A705908,Adoption
A707977,Adoption
A466156,Adoption
A669988,Adoption
A696431,Adoption
A736259,Adoption
A745189,Transfer
A679181,Transfer
A719628,Adoption
A760642,Adoption
A737276,Transfer
A684545,Adoption
A702256,Adoption
A755292,Transfer
A739535,Adoption
A707322,Transfer
A712658,Transfer
A731311,Adoption
A614684,Adoption
A716694,Adoption
A706480,Euthanasia
A707525,Adoption
A683010,Transfer
A681229,Transfer
A755950,Transfer
A765836,Adoption
A724437,Euthanasia
A715668,Adoption
A725272,Adoption
A696979,Transfer
A670999,Adoption
A698493,Adoption
A744355,Transfer
A666554,Adoption
A728794,Adoption
A754327,Adoption
A762843,Adoption
A447254,Adoption
A720943,Adoption
A673827,Adoption
A757298,Adoption
A743840,Adoption
A752955,Adoption
A706800,Adoption
A757405,Adoption
A750421,Adoption
A721576,Euthanasia
A745825,Transfer
A762293,Adoption
A757554,Adoption
A746723,Transfer
A667938,Adoption
A724849,Adoption
A679481,Adoption
A752811,Adoption
A666894,Adoption
A706358,Transfer
A726470,Transfer
A676673,Adoption
A760456,Transfer
A666175,Adoption
A730829,Adoption
A763266,Adoption
A680193,Transfer
A764834,Adoption
A755385,Adoption
A700754,Adoption
A687756,Adoption
A683686,Transfer
A683080,Adoption
A726088,Adoption
A737360,Adoption
A664508,Transfer
A741603,Euthanasia
A741093,Adoption
A722489,Adoption
A687591,Euthanasia
A672412,Transfer
A762279,Adoption
A735112,Transfer
A684632,Transfer
A695472,Adoption
A695873,Adoption
A745477,Euthanasia
A715159,Adoption
A749312,Transfer
A710371,Transfer
A716571,Transfer
A688145,Adoption
A699924,Transfer
A725964,Transfer
A705644,Adoption
A698804,Adoption
A762647,Transfer
A682157,Adoption
A743804,Transfer
A683464,Transfer
A745821,Adoption
A668364,Adoption
A716677,Transfer
A737546,Adoption
A668627,Adoption
A731599,Transfer
A762543,Adoption
A686261,Adoption
A747088,Adoption
A674784,Transfer
A713829,Adoption
A758367,Transfer
A751330,Adoption
A762473,Adoption
A692615,Adoption
A689797,Adoption
A614939,Transfer
A744358,Adoption
A720732,Transfer
A671681,Adoption
A697891,Transfer
A721409,Transfer
A673510,Adoption
A670433,Adoption
A714886,Adoption
A669888,Adoption
A668960,Transfer
A685771,Transfer
A688950,Adoption
A732027,Transfer
A754753,Adoption
A698465,Adoption
A755709,Adoption
A764907,Adoption
A690923,Adoption
A662830,Euthanasia
A691015,Transfer
A738756,Adoption
A682748,Transfer
A687341,Adoption
A715880,Adoption
A658375,Euthanasia
A759498,Transfer
A696513,Adoption
A704121,Transfer
A709833,Adoption
A692748,Adoption
A682609,Adoption
A711264,Transfer
A718278,Adoption
A715602,Adoption
A724985,Adoption
A760134,Transfer
A727507,Adoption
A690370,Adoption
A723993,Transfer
A733246,Adoption
A725037,Adoption
A669329,Adoption
A737690,Adoption
A746454,Adoption
A719622,Transfer
A730770,Adoption
A744154,Adoption
A720052,Adoption
A705773,Transfer
A712200,Adoption
A726035,Adoption
A668806,Adoption
A760348,Adoption
A714163,Adoption
A735801,Adoption
A684576,Euthanasia
A743573,Adoption
A765965,Adoption
A699653,Adoption
A725891,Adoption
A676176,Transfer
A670434,Adoption
A683490,Adoption
A668790,Adoption
A743629,Adoption
A672213,Adoption
A706994,Adoption
A738716,Adoption
A753833,Transfer
A757850,Adoption
A381217,Adoption
A670689,Adoption
A580469,Transfer
A762402,Adoption
A660389,Adoption
A687123,Transfer
A705780,Adoption
A754081,Transfer
A703052,Transfer
A737863,Transfer
A677811,Transfer
A722666,Adoption
A658754,Adoption
A758366,Adoption
A745789,Adoption
A671278,Adoption
A700295,Transfer
A702994,Transfer
A729104,Transfer
A694853,Transfer
A705639,Adoption
A698842,Transfer
A714079,Adoption
A729580,Adoption
A729263,Adoption
A669844,Adoption
A759876,Adoption
A697124,Adoption
A702492,Euthanasia
A672748,Adoption
A671603,Euthanasia
A685621,Adoption
A728169,Adoption
A671285,Adoption
A704103,Euthanasia
A675546,Euthanasia
A747945,Adoption
A734400,Euthanasia
A697440,Adoption
A684999,Transfer
A690460,Adoption
A253939,Transfer
A746677,Transfer
A704138,Adoption
A661831,Euthanasia
A728177,Transfer
A754867,Adoption
A731378,Transfer
A680007,Transfer
A745165,Transfer
A682351,Transfer
A696447,Adoption
A675879,Adoption
A689705,Adoption
A746011,Adoption
A660881,Euthanasia
A753119,Adoption
A655226,Transfer
A761857,Transfer
A709668,Adoption
A702475,Adoption
A723989,Adoption
A701115,Adoption
A666395,Adoption
A762129,Transfer
A724174,Transfer
A718406,Adoption
A762341,Adoption
A698969,Transfer
A679811,Adoption
A747975,Adoption
A682482,Transfer
A716961,Transfer
A712002,Adoption
A680461,Transfer
A731135,Transfer
A680719,Transfer
A735994,Euthanasia
A691620,Transfer
A680278,Adoption
A758067,Euthanasia
A702682,Adoption
A685209,Adoption
A734391,Transfer
A683123,Transfer
A747820,Transfer
A727970,Adoption
A665669,Adoption
A755112,Adoption
A700205,Adoption
A503709,Transfer
A662739,Transfer
A686397,Adoption
A724433,Adoption
A697386,Adoption
A752843,Transfer
A695335,Adoption
A673411,Transfer
A694292,Adoption
A703547,Transfer
A732909,Adoption
A686496,Transfer
A715490,Adoption
A696779,Transfer
A747442,Transfer
A739245,Adoption
A666882,Adoption
A712508,Adoption
A504723,Adoption
A689989,Transfer
A739642,Transfer
A757251,Transfer
A697835,Adoption
A679668,Adoption
A665026,Adoption
A751866,Transfer
A699248,Euthanasia
A668754,Euthanasia
A694039,Adoption
A684304,Transfer
A707505,Adoption
A693247,Euthanasia
A719893,Transfer
A734149,Adoption
A754613,Adoption
A699490,Euthanasia
A759573,Euthanasia
A679679,Transfer
A704523,Adoption
A718519,Adoption
A690107,Adoption
A713249,Adoption
A739374,Euthanasia
A756420,Adoption
A673235,Transfer
A676704,Adoption
A726579,Transfer
A745186,Adoption
A730679,Transfer
A740630,Adoption
A675631,Euthanasia
A714674,Adoption
A707282,Adoption
A708968,Transfer
A753828,Adoption
A697842,Euthanasia
A736499,Transfer
A752468,Transfer
A686878,Euthanasia
A720551,Adoption
A721109,Adoption
A745807,Transfer
A729570,Adoption
A696219,Euthanasia
A693448,Adoption
A757853,Adoption
A660101,Adoption
A679702,Transfer
A679449,Adoption
A707686,Adoption
A724986,Adoption
A765067,Adoption
A669397,Adoption
A733567,Adoption
A699315,Adoption
A621755,Adoption
A701331,Adoption
A676464,Adoption
A679281,Adoption
A727768,Adoption
A728728,Adoption
A739671,Adoption
A744812,Adoption
A727267,Transfer
A738232,Adoption
A729180,Adoption
A764297,Adoption
A636732,Transfer
A701126,Transfer
A683096,Transfer
A734422,Adoption
A700208,Adoption
A729197,Transfer
A760182,Adoption
A664201,Transfer
A669711,Transfer
A703914,Adoption
A741391,Adoption
A753571,Adoption
A746598,Adoption
A708520,Adoption
A682890,Adoption
A701442,Adoption
A673964,Adoption
A752894,Transfer
A710782,Adoption
A750079,Transfer
A730079,Transfer
A664625,Adoption
A712329,Adoption
A683818,Adoption
A714612,Adoption
A718075,Adoption
A705519,Transfer
A739619,Adoption
A672067,Adoption
A717734,Transfer
A727390,Adoption
A693674,Adoption
A762417,Adoption
A667205,Adoption
A717782,Adoption
A695382,Transfer
A737901,Transfer
A675969,Transfer
A744452,Euthanasia
A759025,Transfer
A686599,Adoption
A693743,Adoption
A719460,Euthanasia
A686591,Adoption
A728485,Euthanasia
A686469,Adoption
A666944,Transfer
A677550,Adoption
A736458,Adoption
A672747,Euthanasia
A669167,Adoption
A730385,Adoption
A742285,Euthanasia
A684943,Adoption
A751212,Transfer
A685522,Adoption
A699505,Transfer
A747682,Adoption
A752428,Transfer
A747101,Adoption
A714061,Transfer
A762419,Adoption
A671562,Adoption
A666229,Adoption
A701627,Adoption
A637777,Adoption
A695056,Adoption
A631437,Transfer
A732786,Transfer
A725957,Adoption
A717011,Transfer
A762174,Transfer
A689234,Adoption
A680865,Adoption
A702801,Transfer
A689463,Adoption
A729380,Adoption
A733846,Adoption
A736647,Adoption
A675456,Adoption
A689776,Adoption
A700568,Transfer
A690763,Adoption
A745290,Transfer
A728201,Adoption
A668569,Adoption
A706564,Adoption
A693929,Transfer
A721881,Transfer
A740282,Adoption
A747471,Adoption
A704920,Adoption
A732681,Adoption
A742278,Adoption
A695076,Transfer
A669010,Transfer
A734465,Transfer
A727738,Adoption
A669806,Transfer
A684276,Adoption
A717973,Transfer
A736457,Adoption
A547803,Transfer
A751065,Transfer
A757355,Adoption
A674069,Transfer
A756061,Transfer
A691674,Transfer
A713120,Adoption
A603894,Transfer
A751908,Adoption
A749900,Adoption
A656644,Adoption
A751813,Adoption
A752287,Adoption
A680053,Adoption
A642412,Transfer
A678145,Transfer
A668767,Adoption
A666467,Adoption
A714245,Adoption
A728078,Transfer
A665386,Adoption
A681818,Adoption
A742832,Adoption
A745002,Adoption
A721807,Transfer
A758009,Transfer
A691917,Adoption
A715709,Adoption
A727990,Adoption
A692375,Adoption
A757359,Transfer
A714560,Adoption
A734692,Adoption
A691075,Euthanasia
A747423,Transfer
A737661,Transfer
A753158,Adoption
A744815,Transfer
A714478,Adoption
A714514,Adoption
A703624,Transfer
A718647,Adoption
A660903,Euthanasia
A678605,Transfer
A704325,Adoption
A729592,Transfer
A698457,Adoption
A737853,Adoption
A707969,Adoption
A668342,Adoption
A727501,Adoption
A704315,Adoption
A707185,Adoption
A739456,Transfer
A746830,Adoption
A669766,Adoption
A669103,Adoption
A720318,Adoption
A717873,Transfer
A754333,Adoption
A762447,Adoption
A670258,Transfer
A685488,Adoption
A732299,Adoption
A701744,Adoption
A758041,Transfer
A674689,Adoption
A719917,Adoption
A698248,Adoption
A713748,Adoption
A730215,Adoption
A754062,Transfer
A765886,Adoption
A752068,Transfer
A700443,Adoption
A702915,Transfer
A694489,Adoption
A730190,Adoption
A663996,Adoption
A615391,Adoption
A753436,Adoption
A260631,Adoption
A691199,Adoption
A703447,Adoption
A740550,Adoption
A747140,Euthanasia
A676679,Adoption
A634550,Transfer
A735551,Adoption
A734802,Adoption
A728420,Transfer
A748069,Adoption
A735554,Adoption
A709335,Adoption
A697198,Adoption
A680170,Transfer
A731233,Adoption
A758091,Adoption
A704134,Transfer
A675363,Adoption
A751985,Adoption
A680209,Transfer
A674895,Transfer
A757054,Adoption
A695075,Adoption
A756647,Adoption
A693628,Adoption
A763397,Adoption
A712370,Adoption
A690130,Adoption
A755665,Transfer
A728888,Adoption
A719889,Transfer
A676949,Adoption
A697369,Adoption
A734991,Adoption
A677299,Transfer
A688416,Adoption
A692601,Adoption
A737893,Adoption
A714211,Adoption
A674665,Transfer
A733626,Adoption
A740775,Adoption
A674516,Transfer
A668375,Transfer
A677291,Adoption
A676711,Adoption
A667244,Adoption
A730032,Transfer
A750401,Adoption
A704141,Adoption
A670154,Transfer
A737140,Adoption
A716753,Adoption
A674251,Adoption
A685930,Adoption
A687306,Adoption
A739386,Adoption
A683295,Transfer
A683126,Transfer
A690478,Transfer
A687387,Adoption
A527020,Euthanasia
A759989,Adoption
A722114,Transfer
A759239,Adoption
A741868,Adoption
A704647,Adoption
A666144,Adoption
A677993,Adoption
A722683,Adoption
A697366,Transfer
A723757,Adoption
A694913,Transfer
A745180,Adoption
A712414,Euthanasia
A702179,Transfer
A686090,Adoption
A718833,Adoption
A747372,Euthanasia
A722944,Adoption
A714558,Transfer
A743074,Adoption
A693396,Adoption
A713225,Adoption
A681921,Adoption
A757921,Adoption
A760692,Transfer
A686998,Adoption
A717047,Adoption
A736481,Adoption
A698130,Adoption
A695213,Euthanasia
A720951,Adoption
A676767,Adoption
A730031,Adoption
A731685,Transfer
A757389,Euthanasia
A703881,Transfer
A735350,Adoption
A621477,Adoption
A743027,Adoption
A671383,Adoption
A694102,Adoption
A685468,Transfer
A685141,Euthanasia
A747193,Adoption
A670083,Adoption
A665319,Adoption
A715579,Adoption
A702115,Adoption
A708879,Transfer
A681537,Adoption
A700462,Transfer
A709252,Adoption
A727375,Transfer
A714283,Adoption
A590502,Transfer
A704550,Adoption
A689280,Adoption
A650409,Adoption
A666032,Adoption
A650539,Adoption
A709233,Adoption
A626367,Adoption
A551845,Adoption
A691113,Adoption
A741682,Euthanasia
A700489,Adoption
A707554,Adoption
A531379,Euthanasia
A718837,Transfer
A701459,Adoption
A736721,Adoption
A692250,Adoption
A715087,Adoption
A757483,Adoption
A665564,Transfer
A675353,Adoption
A664031,Adoption
A693849,Transfer
A727053,Adoption
A758579,Adoption
A735986,Adoption
A716447,Transfer
A651248,Adoption
A713531,Adoption
A686639,Adoption
A749646,Transfer
A689698,Transfer
A733983,Transfer
A677244,Adoption
A742708,Adoption
A670403,Adoption
A694346,Adoption
A682146,Transfer
A747701,Adoption
A744067,Adoption
A710174,Adoption
A688063,Adoption
A733443,Adoption
A750833,Transfer
A726286,Adoption
A712126,Transfer
A758682,Adoption
A722670,Transfer
A691169,Transfer
A693842,Euthanasia
A668613,Adoption
A684409,Euthanasia
A724288,Adoption
A688667,Adoption
A702643,Adoption
A706956,Adoption
A739588,Adoption
A763863,Adoption
A697729,Adoption
A743147,Adoption
A764776,Adoption
A699102,Euthanasia
A766079,Transfer
A750950,Adoption
A701077,Adoption
A684718,Adoption
A728014,Transfer
A692324,Adoption
A722435,Transfer
A701713,Adoption
A737877,Adoption
A686544,Adoption
A756285,Adoption
A659039,Adoption
A763926,Adoption
A672958,Adoption
A717056,Adoption
A681798,Transfer
A730780,Adoption
A738458,Adoption
A679216,Euthanasia
A707027,Adoption
A618691,Adoption
A681240,Adoption
A752185,Adoption
A738184,Adoption
A688075,Adoption
A758945,Adoption
A742736,Transfer
A688436,Transfer
